testID,query,containerName,columnInfoList,rowKeyAssigned,rowExpirationTime,rowExpirationTimeUnit,divisionCount,containerType,attribute,expectedOutput
UC-017-Attribute-001,,,,,,,,collection,container_type,0
UC-017-Attribute-002,,,,,,,,timeseries,container_type,0
UC-017-Attribute-003,,,,,,,,timeseries,container_type(set),1
UC-017-Attribute-004,,,,,,,,,PartitionInfo:partition_count,0
UC-017-Attribute-005,,,,,,,,,PartitionInfo:partition_count(set),1
UC-017-Attribute-006,select * ,,,,,,,,RowSet:type;RowSet:size,0
UC-017-Attribute-007,select MIN(Z_9),,,,,,,,RowSet:type;RowSet:size,0
UC-017-Attribute-008,EXPLAIN select *,,,,,,,,RowSet:type;RowSet:size,0
UC-017-Attribute-009,select * ,,,,,,,,RowSet:type;RowSet:size(set),1
UC-017-Attribute-010,,a,,,,,,,ContainerInfo:name(set/get),0
UC-017-Attribute-011,,_,,,,,,,ContainerInfo:name(set/get),0
UC-017-Attribute-012,,a1,,,,,,,ContainerInfo:name(set/get),0
UC-017-Attribute-013,,a_,,,,,,,ContainerInfo:name(set/get),0
UC-017-Attribute-014,,_1,,,,,,,ContainerInfo:name(set/get),0
UC-017-Attribute-015,,abcde_____12345,,,,,,,ContainerInfo:name(set/get),0
UC-017-Attribute-016,,Z,,,,,,,ContainerInfo:name(set/get),0
UC-017-Attribute-017,,Z0,,,,,,,ContainerInfo:name(set/get),0
UC-017-Attribute-018,,Z_9,,,,,,,ContainerInfo:name(set/get),0
UC-017-Attribute-019,,A,,,,,,,ContainerInfo:name(set/get),0
UC-017-Attribute-020,,A_0,,,,,,,ContainerInfo:name(set/get),0
UC-017-Attribute-021,,A9,,,,,,,ContainerInfo:name(set/get),0
UC-017-Attribute-022,,z,,,,,,,ContainerInfo:name(set/get),0
UC-017-Attribute-023,,z0_,,,,,,,ContainerInfo:name(set/get),0
UC-017-Attribute-024,,z9,,,,,,,ContainerInfo:name(set/get),0
UC-017-Attribute-025,,16KB_string,,,,,,,ContainerInfo:name(set/get),0
UC-017-Attribute-026,,1a_,,,,,,,ContainerInfo:name(set/get),0
UC-017-Attribute-027,,/,,,,,,,ContainerInfo:name(set/get),0
UC-017-Attribute-028,,NULL,,,,,,,ContainerInfo:name(set/get),1
UC-017-Attribute-029,,,,,,,,,ContainerInfo:name(set/get),1
UC-017-Attribute-030,,ÅEEEEEÅEEEEE,,,,,,,ContainerInfo:name(set/get),1
UC-017-Attribute-031,,?,,,,,,,ContainerInfo:name(set/get),1
UC-017-Attribute-032,,exceed_16KB_string,,,,,,,ContainerInfo:name(set/get),1
UC-017-Attribute-033,,a 09 z,,,,,,,ContainerInfo:name(set/get),1
UC-017-Attribute-034,,,0,,,,,,ContainerInfo:column_info_list(set/get),0
UC-017-Attribute-035,,,1,,,,,,ContainerInfo:column_info_list(set/get),0
UC-017-Attribute-036,,,2,,,,,,ContainerInfo:column_info_list(set/get),1
UC-017-Attribute-037,,,3,,,,,,ContainerInfo:column_info_list(set/get),1
UC-017-Attribute-038,,,4,,,,,,ContainerInfo:column_info_list(set/get),1
UC-017-Attribute-039,,,5,,,,,,ContainerInfo:column_info_list(set/get),1
UC-017-Attribute-040,,,6,,,,,,ContainerInfo:column_info_list(set/get),1
UC-017-Attribute-041,,,7,,,,,,ContainerInfo:column_info_list(set/get),1
UC-017-Attribute-042,,,8,,,,,,ContainerInfo:column_info_list(set/get),1
UC-017-Attribute-043,,,9,,,,,,ContainerInfo:column_info_list(set/get),1
UC-017-Attribute-044,,,10,,,,,,ContainerInfo:column_info_list(set/get),1
UC-017-Attribute-045,,,11,,,,,,ContainerInfo:column_info_list(set/get),0
UC-017-Attribute-046,,,12,,,,,,ContainerInfo:column_info_list(set/get),1
UC-017-Attribute-047,,,13,,,,,,ContainerInfo:column_info_list(set/get),0
UC-017-Attribute-048,,,,TRUE,,,,,ContainerInfo:row_key(set/get),0
UC-017-Attribute-049,,,,FALSE,,,,,ContainerInfo:row_key(set/get),0
UC-017-Attribute-050,,,,0,,,,,ContainerInfo:row_key(set/get),0
UC-017-Attribute-051,,,,1,,,,,ContainerInfo:row_key(set/get),0
UC-017-Attribute-052,,,,0.1,,,,,ContainerInfo:row_key(set/get),1
UC-017-Attribute-053,,,,1.1,,,,,ContainerInfo:row_key(set/get),1
UC-017-Attribute-054,,,,a,,,,,ContainerInfo:row_key(set/get),1
UC-017-Attribute-055,,,,,10,,,,ExpirationInfo:time(set/get),0
UC-017-Attribute-056,,,,,-1,,,,ExpirationInfo:time(set/get),0
UC-017-Attribute-057,,,,,-2147483648,,,,ExpirationInfo:time(set/get),0
UC-017-Attribute-058,,,,,2147483647,,,,ExpirationInfo:time(set/get),0
UC-017-Attribute-059,,,,,NULL,,,,ExpirationInfo:time(set/get),1
UC-017-Attribute-060,,,,,1.1,,,,ExpirationInfo:time(set/get),1
UC-017-Attribute-061,,,,,a,,,,ExpirationInfo:time(set/get),1
UC-017-Attribute-062,,,,,-2147483649,,,,ExpirationInfo:time(set/get),1
UC-017-Attribute-063,,,,,2147483648,,,,ExpirationInfo:time(set/get),1
UC-017-Attribute-064,,,,,0,,,,ExpirationInfo:time(set/get),1
UC-017-Attribute-065,,,,,,GS_TIME_UNIT_DAY,,,ExpirationInfo:unit(set/get),0
UC-017-Attribute-066,,,,,,GS_TIME_UNIT_HOUR,,,ExpirationInfo:unit(set/get),0
UC-017-Attribute-067,,,,,,GS_TIME_UNIT_MINUTE,,,ExpirationInfo:unit(set/get),0
UC-017-Attribute-068,,,,,,GS_TIME_UNIT_SECOND,,,ExpirationInfo:unit(set/get),0
UC-017-Attribute-069,,,,,,GS_TIME_UNIT_MILLISECOND,,,ExpirationInfo:unit(set/get),0
UC-017-Attribute-070,,,,,,NULL,,,ExpirationInfo:unit(set/get),1
UC-017-Attribute-071,,,,,,ABC,,,ExpirationInfo:unit(set/get),1
UC-017-Attribute-072,,,,,,GS_TIME_UNIT_YEAR  ,,,ExpirationInfo:unit(set/get),1
UC-017-Attribute-073,,,,,,8,,,ExpirationInfo:unit(set/get),1
UC-017-Attribute-074,,,,,,-1,,,ExpirationInfo:unit(set/get),0
UC-017-Attribute-075,,,,,,GS_TIME_UNIT_MONTH,,,ExpirationInfo:unit(set/get),1
UC-017-Attribute-076,,,,,,,10,,ExpirationInfo:division_count(set/get),0
UC-017-Attribute-077,,,,,,,-1,,ExpirationInfo:division_count(set/get),0
UC-017-Attribute-078,,,,,,,160,,ExpirationInfo:division_count(set/get),0
UC-017-Attribute-079,,,,,,,1.1,,ExpirationInfo:division_count(set/get),1
UC-017-Attribute-080,,,,,,,a,,ExpirationInfo:division_count(set/get),1
UC-017-Attribute-081,,,,,,,0,,ExpirationInfo:division_count(set/get),1
UC-017-Attribute-082,,,,,,,161,,ExpirationInfo:division_count(set/get),1
UC-017-Attribute-083,,,,,,,-2147483649,,ExpirationInfo:division_count(set/get),1
UC-017-Attribute-084,,,,,,,2147483648,,ExpirationInfo:division_count(set/get),1
UC-017-Attribute-085,,,,,,,,GS_CONTAINER_COLLECTION,ContainerInfo:type(set/get),0
UC-017-Attribute-086,,,,,,,,GS_CONTAINER_TIME_SERIES,ContainerInfo:type(set/get),0
UC-017-Attribute-087,,,,,,,,-1,ContainerInfo:type(set/get),1
UC-017-Attribute-088,,,,,,,,3,ContainerInfo:type(set/get),1
UC-017-Attribute-089,,,,,,,,1.1,ContainerInfo:type(set/get),1
UC-017-Attribute-090,,,,,,,,a,ContainerInfo:type(set/get),1
